1,3.22272,2.50106,1.30103,0,2.11394,2.51851,0,1.69897,2.50515,2.00000,2.17609,3.47129,1.69897,1,1.60206,1.30103,1,0
1,1.84510,2.53782,1,0,1,0,0,1,0,1.60206,0,0,0,0,0,0,0,0
1,1.84510,0,0,0,1,0,0,1,0,1.60206,0,0,0,0,0,0,0,0
1,1.84510,2.53782,1,0,1,0,0,1,0,1.60206,0,0,0,0,0,0,1,0
1,2.73239,0,0,0,2.11394,0,0,1.84510,0,3.31387,0,0,0,0,0,0,1,0
1,2.73239,2.62118,1,0,2.11394,0,0,1.84510,0,3.31387,0,0,0,0,0,0,1.30103,0
1,2.90849,0,0,1.30103,2.11394,1.60206,1.30103,1.90309,1.60206,2.57978,0,0,0,0,0,0,1,0
1,2.43136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.51851,0,0,0,2.27875,1.84510,0,1.69897,1.47712,2.20412,0,0,0,0,0,0,0,0
1,2.51851,0,0,0,2.27875,1.84510,0,1.69897,1.47712,2.20412,0,0,1,0,0,1,1,0
1,2.51851,0,0,0,2.27875,1.84510,0,1.69897,1.47712,2.20412,0,0,1,0,0,1,1.30103,0
1,2.34242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.95424,0,0,0,0,0,0,0,0,1.69897,0,0,0,0,0,0,0,0
1,1.95424,2.71181,1,0,0,0,0,0,0,1.69897,0,0,0,0,0,0,0,0
1,3.09691,2.20952,1,0,2.39794,0,0,1.95424,0,2.25527,0,0,0,0,0,0,0,0
1,3.36173,0,0,0,1.69897,1,0,1.60206,1,1.95424,0,0,0,0,0,0,0,0
1,2.43136,0,0,0,1,1.47712,0,1,1.30103,2.46240,0,2.00000,1,1,1.30103,1,1.95424,0
1,2.43136,0,0,0,1,1.47712,0,1,1.30103,2.46240,0,1,0,0,1,0,1,0
1,2.43136,0,0,0,1,1.47712,0,1,1.30103,2.46240,0,1.47712,0,1,1,1,1.47712,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,3.50515,2.05690,1,1.90309,3.16435,1.90309,1.77815,2.64345,1.47712,3.09691,1.84510,2.69897,1.69897,1.30103,1.69897,1.30103,1.60206,0
1,3.32015,2.64542,1.47712,0,2.36173,2.84510,0,2.23045,2.30103,2.60206,0,0,0,0,1,0,0,0
1,2.25527,2.31175,1,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,3.22272,0,0,0,1.47712,0,0,1.30103,0,1.60206,0,2.39794,1.47712,0,1.30103,1,0,0
1,0,2.56703,1.30103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2.27875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.22272,2.45025,1.30103,0,2.11394,2.51851,0,1.69897,2.50515,2.00000,0,0,0,0,1,0,0,0
1,3.22272,2.84757,1.69897,0,2.11394,2.51851,0,1.69897,2.50515,2.00000,2.36173,2.63347,2.17609,1.60206,2.14613,1.69897,1.60206,0
1,2.17609,1.79239,1,0,3.36922,0,0,3.20140,0,2.34242,2.76343,3.10721,1.47712,1.60206,2.17609,1,0,0
1,2.65321,0,0,0,0,1.47712,0,0,1,2.32222,0,0,0,0,0,0,1,0
1,2.65321,0,0,0,0,1.47712,0,0,1,2.32222,0,0,0,0,0,0,0,0
1,2.90849,3.03342,1.84510,2.27875,2.62325,1.30103,1.30103,2.07918,1,2.04139,0,0,0,0,0,1,1,0
1,3.15836,2.85733,1.60206,1,2.43136,2.30103,1,1.84510,1.77815,2.43136,0,0,0,0,0,0,1,0
1,1.47712,2.76567,1.30103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.17609,0,0,0,3.15229,1.84510,0,1.69897,1.47712,1.69897,1,1,0,1,1,0,0,0
1,2.17609,2.06819,1,0,3.15229,1.84510,0,1.69897,1.47712,1.69897,0,0,0,0,0,0,1,0
1,3.30320,1.85733,1,0,2.04139,1,0,1.30103,1,1,0,0,0,0,0,0,0,0
1,3.30320,2.15836,1,0,2.04139,1,0,1.30103,1,1,0,0,0,0,0,0,0,0
1,3.30320,2.15836,1,0,2.04139,1,0,1.30103,1,1,0,0,0,0,0,0,0,0
1,1.30103,0,0,0,0,0,0,0,0,1.60206,0,0,0,0,0,0,0,0
1,1.30103,0,0,0,0,0,0,0,0,1.60206,0,0,0,0,0,0,0,0
1,1.30103,0,0,0,0,0,0,0,0,1.60206,0,0,0,0,0,0,0,0
1,2.66276,2.09342,1,0,0,0,0,0,0,1.30103,0,0,0,0,0,0,0,0
1,2.66276,2.35218,1,0,0,0,0,0,0,1.30103,0,0,0,0,0,0,0,0
1,3.66276,2.96661,1.30103,2.36173,3.56585,2.83251,2.04139,2.59106,1.47712,2.49136,1.47712,2.23045,1.69897,1.30103,1.60206,1.47712,0,0
1,3.66276,0,0,2.36173,3.56585,2.83251,2.04139,2.59106,1.47712,2.49136,0,2.11394,1.47712,1,1.90309,1.47712,0,0
1,3.66276,0,0,2.36173,3.56585,2.83251,2.04139,2.59106,1.47712,2.49136,0,1.90309,1,0,1.47712,1.30103,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,2.38382,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.04532,2.45332,1.30103,0,0,0,0,0,0,1.90309,0,0,0,0,0,0,0,0
1,3.04532,2.66181,1.47712,0,0,0,0,0,0,1.90309,0,0,0,0,0,0,0,0
1,2.36173,2.36361,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.36173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.26007,2.14301,1,0,1.47712,1.77815,0,1.47712,1.30103,2.38021,0,0,0,0,0,0,0,0
1,3.26007,2.56820,1,0,1.47712,1.77815,0,1.47712,1.30103,2.38021,0,0,0,0,0,0,0,0
1,3.26007,2.45332,1,0,1.47712,1.77815,0,1.47712,1.30103,2.38021,0,1,0,0,1,0,1,0
1,3.09691,0,0,0,1.84510,0,0,1.69897,0,1.30103,0,1.60206,0,0,1.30103,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,3.32015,2.76567,1.60206,0,2.36173,2.84510,0,2.23045,2.30103,2.60206,0,1.47712,1.30103,1,1,1.30103,0,0
1,3.32015,1.83251,1,0,2.36173,2.84510,0,2.23045,2.30103,2.60206,0,0,0,0,1,0,0,0
1,3.49276,2.66745,1.47712,1.90309,3.02938,1.90309,1.60206,2.20412,1.47712,2.41497,0,0,0,0,0,0,1,0
1,2.70757,0,0,0,1.47712,0,0,1,0,2.27875,0,0,0,0,0,0,1.77815,0
1,2.70757,2.88593,1.30103,0,1.47712,0,0,1,0,2.27875,0,1.47712,0,0,1,0,1.60206,0
1,2.70757,2.88593,1.30103,0,1.47712,0,0,1,0,2.27875,1.30103,2.56820,0,1,1.30103,0,1.47712,0
1,3.92273,2.52763,1.30103,0,0,2.20412,0,0,1.47712,2.23045,0,0,0,0,0,0,0,0
1,2.41497,0,0,0,0,0,0,0,0,2.27875,0,0,0,0,0,0,0,0
1,2.41497,0,0,0,0,0,0,0,0,2.27875,0,0,0,0,0,0,0,0
1,2.41497,2.64048,1,0,0,0,0,0,0,2.27875,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,2.64345,0,0,1,0,0,1,0,0,2.11394,0,0,0,0,0,0,1,0
1,2.64345,0,0,1,0,0,1,0,0,2.11394,0,0,0,0,1,0,1,0
1,1.30103,0,0,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,1.30103,0,0,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,1.30103,0,0,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,2.59106,3.00173,1.69897,1.90309,2.49136,1.84510,1.30103,1.90309,1.47712,2.20412,0,0,0,0,1,0,1.30103,0
1,1,2.81425,1.30103,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,2.81425,1.30103,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,2.45939,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,2.27875,0,0,0,1.47712,1.30103,0,1.47712,1.30103,2.49136,0,0,0,0,0,0,0,0
1,3.50920,1.76343,1,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,3.50920,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,3.50920,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,1.69897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.69897,2.69810,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.44404,0,0,0,3.34242,1,0,2.89763,1,1.77815,0,0,0,0,1,0,0,0
1,3.44404,2.33445,1.30103,0,3.34242,1,0,2.89763,1,1.77815,0,2.11394,1.77815,1,1.60206,1.60206,0,0
1,3.44404,2.33445,1.30103,0,3.34242,1,0,2.89763,1,1.77815,0,2.20412,1.60206,1,1.47712,1,0,0
1,1.60206,2.68842,1.60206,0,0,0,0,0,0,1.90309,0,0,0,0,0,0,0,0
1,2.34242,0,0,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2.34242,2.47276,1,0,1.30103,0,0,1,0,0,0,0,0,0,0,0,0,0
1,3.59770,2.79796,1.60206,2.62325,3.11059,2.07918,1.30103,2.41497,1.90309,2.57978,0,0,0,1,0,1,0,0
1,3.59770,0,0,2.62325,3.11059,2.07918,1.30103,2.41497,1.90309,2.57978,0,1.30103,0,1,1.30103,0,1,0
1,3.59770,2.26717,1.30103,2.62325,3.11059,2.07918,1.30103,2.41497,1.90309,2.57978,0,1,0,0,1.30103,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.83251,0,0,0,1.47712,1.69897,0,1.30103,1.60206,2.49136,0,1.95424,0,0,1.30103,1,1.30103,0
1,2.83251,2.73957,1.30103,0,1.47712,1.69897,0,1.30103,1.60206,2.49136,0,1.77815,0,0,1,0,1.30103,0
1,2.83251,2.08636,1,0,1.47712,1.69897,0,1.30103,1.60206,2.49136,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.56820,2.61384,1.47712,0,1.47712,1.60206,0,1.47712,1.30103,2.43136,0,2.85733,1.90309,1,1,1.30103,1,0
1,3.56820,2.28330,1,0,1.47712,1.60206,0,1.47712,1.30103,2.43136,0,2.85733,1.90309,1,1,1.30103,0,0
1,1.60206,0,0,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,1.60206,2.08636,1,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,1.60206,2.08636,1,0,0,0,0,0,0,2.23045,0,0,0,0,0,0,0,0
1,2.25527,2.31175,1,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,2.91381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.91381,2.69897,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.91381,2.69897,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.96848,2.10721,1,0,2.30103,2.07918,0,1.60206,1.77815,2.47712,0,0,0,0,0,0,0,0
1,2.96848,1.78533,1,0,2.30103,2.07918,0,1.60206,1.77815,2.47712,0,0,0,0,0,0,1,0
1,2.96848,1.92942,1,0,2.30103,2.07918,0,1.60206,1.77815,2.47712,0,0,0,0,0,0,1,0
1,2.36173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.36173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.36173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.36173,0,0,0,1.69897,1,0,1.60206,1,1.95424,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,2.38382,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,2.01284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2.41830,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.99564,0,0,1,3.08636,2.39794,1,2.00000,1.69897,2.34242,0,1.60206,0,0,1.47712,0,1,0
1,3.99564,1.78533,1,1,3.08636,2.39794,1,2.00000,1.69897,2.34242,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1.30103,0,0,1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1.30103,0,0,1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1.30103,0,0,1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.70586,0,0,1.47712,2.60206,1.69897,1,1.84510,1.47712,1.95424,0,0,0,1,1,0,0,0
1,3.70586,2.29667,1.30103,1.47712,2.60206,1.69897,1,1.84510,1.47712,1.95424,0,0,0,0,0,0,1,0
1,4.16909,0,0,1.69897,2.86923,2.55630,1.47712,2.74036,2.17609,3.56703,0,0,1.30103,0,1,1.30103,1,0
1,4.16909,0,0,1.69897,2.86923,2.55630,1.47712,2.74036,2.17609,3.56703,0,0,0,0,0,0,0,0
1,3.27184,2.51720,1.30103,0,1.69897,1.47712,0,1.30103,1,1.69897,0,0,0,0,0,0,0,0
1,3.44560,0,0,1.60206,3.71096,1,1.60206,2.39794,1,2.74036,0,1.90309,0,0,1.69897,1,1.60206,0
1,3.44560,1.77815,1,1.60206,3.71096,1,1.60206,2.39794,1,2.74036,0,1,0,0,1,0,1.30103,0
1,3.44560,2.04532,1,1.60206,3.71096,1,1.60206,2.39794,1,2.74036,1.47712,1.30103,1.47712,1.30103,1.30103,1.30103,1,0
1,1.69897,0,0,0,0,0,0,0,0,2.04139,0,0,0,0,0,0,0,0
1,1.69897,0,0,0,0,0,0,0,0,2.04139,0,0,0,0,0,0,0,0
1,1.69897,0,0,0,0,0,0,0,0,2.04139,0,0,0,0,0,0,0,0
1,3.31597,2.53656,1.30103,0,2.34242,1.77815,0,2.07918,1,2.67210,0,0,0,0,0,0,1,0
1,3.31597,2.19590,1,0,2.34242,1.77815,0,2.07918,1,2.67210,0,1,0,0,1,0,0,0
1,2.36173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.16137,0,0,1,4.13609,1.60206,1,3.36361,1.60206,3.91751,1,2.76343,1,1,1.47712,1,1.60206,0
1,3.16137,0,0,1,4.13609,1.60206,1,3.36361,1.60206,3.91751,0,1.47712,0,0,1,0,0,0
1,2.57978,2.91487,1,0,1.30103,0,0,1,0,1.30103,0,0,0,0,1,0,0,0
1,2.57978,0,0,0,1.30103,0,0,1,0,1.30103,0,0,0,0,0,0,0,0
1,3.22789,0,0,1,2.14613,1,1,2.07918,1,2.49136,0,0,0,0,0,0,0,0
1,3.22789,2.58092,1.60206,1,2.14613,1,1,2.07918,1,2.49136,0,0,1,0,0,1,0,0
1,2.43136,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,2.43136,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,3.30103,2.85914,1,0,1,0,0,1,0,2.20412,0,0,0,0,0,0,1,0
1,3.40483,2.20412,1.30103,1,2.96848,1,1,2.51851,1,2.79934,0,1,0,1,1,0,1,0
1,3.40483,0,0,1,2.96848,1,1,2.51851,1,2.79934,0,2.39794,0,0,1,0,1,0
1,3.40483,2.78104,1.60206,1,2.96848,1,1,2.51851,1,2.79934,0,0,0,0,0,0,0,0
1,3.17898,0,0,0,1.77815,1.47712,0,1.69897,1.30103,1.77815,0,0,0,0,0,0,0,0
1,3.17898,2.44091,1,0,1.77815,1.47712,0,1.69897,1.30103,1.77815,0,1.69897,0,0,1,0,1,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,2.04139,0,0,0,0,1,0,0,1,2.95424,0,0,0,0,0,0,1.69897,0
1,3.41996,0,0,1.30103,3.57634,1.30103,1.30103,2.49136,1.30103,2.41497,0,0,0,0,0,0,0,0
1,3.41996,0,0,1.30103,3.57634,1.30103,1.30103,2.49136,1.30103,2.41497,0,0,0,0,0,0,0,0
1,3.41996,0,0,1.30103,3.57634,1.30103,1.30103,2.49136,1.30103,2.41497,0,1.60206,0,0,1.47712,1,1,0
1,2.83885,0,0,1,1.95424,0,1,1.69897,0,2.25527,0,0,0,1,1,0,1,0
1,2.64345,0,0,1.47712,2.34242,2.46240,1,2.11394,2.04139,2.64345,1.84510,1.60206,1.60206,1,1.47712,1,1.30103,0
1,2.64345,0,0,1.47712,2.34242,2.46240,1,2.11394,2.04139,2.64345,1,1.47712,1.30103,1,1.47712,1,1.30103,0
1,2.64345,2.04922,1,1.47712,2.34242,2.46240,1,2.11394,2.04139,2.64345,1,1.60206,0,1,1.60206,0,1.47712,0
1,3.28780,1.87506,1,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,1,1.30103,0,1,1.47712,0,1.47712,0
1,3.28780,0,0,0,3.11727,1.47712,0,2.30103,1.30103,2.23045,0,0,0,0,1,0,0,0
1,2.50515,0,0,0,0,1,0,0,1,2.07918,0,0,0,0,0,0,0,0
1,2.50515,0,0,0,0,1,0,0,1,2.07918,0,0,0,0,0,0,0,0
1,2.91908,0,0,0,1.60206,2.57978,0,1.30103,1.30103,2.32222,0,0,0,0,0,0,0,0
1,2.86923,2.07555,1,0,1.60206,0,0,1,0,3.04139,0,0,0,0,0,0,1.60206,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,3.50515,2.76790,1.47712,1.90309,3.16435,1.90309,1.77815,2.64345,1.47712,3.09691,0,1,0,1,1,0,1.47712,0
1,3.50515,2.20412,1,1.90309,3.16435,1.90309,1.77815,2.64345,1.47712,3.09691,1,1.84510,1,1.30103,1.69897,1,1.90309,0
1,1.90309,0,0,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,1.90309,0,0,0,0,0,0,0,0,1.95424,0,0,0,0,0,0,0,0
1,2.88649,2.15836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.88649,2.15836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.88649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.50515,0,0,0,1.30103,0,0,1.30103,0,2.11394,0,0,0,0,0,0,1,0
1,3.36173,0,0,0,1.69897,1,0,1.60206,1,1.95424,0,0,0,0,0,0,0,0
1,3.36173,0,0,0,1.69897,1,0,1.60206,1,1.95424,0,0,0,0,0,0,0,0
1,3.36173,2.00432,1,0,1.69897,1,0,1.60206,1,1.95424,0,0,0,0,0,0,0,0
1,3.17609,2.08991,1,0,2.38021,0,0,2.11394,0,2.04139,0,0,0,0,0,0,0,0
1,3.17609,2.39270,1,0,2.38021,0,0,2.11394,0,2.04139,0,1.30103,0,0,1,0,0,0
1,3.17609,2.39270,1,0,2.38021,0,0,2.11394,0,2.04139,0,1.30103,0,0,1,1,0,0
1,3.31806,0,0,0,2.70757,1,0,2.11394,1,2.61278,0,2.56820,1,0,1.47712,1.30103,1.60206,0
1,3.31806,2.38561,1,0,2.70757,1,0,2.11394,1,2.61278,0,0,1,0,1,1,1.47712,0
1,3.31806,0,0,0,2.70757,1,0,2.11394,1,2.61278,0,0,0,0,1,0,0,0
1,3.75664,2.25042,1,1,3.30535,1.60206,1,2.57978,1.60206,2.41497,0,2.00000,1.30103,0,1.47712,1.30103,1,0
1,1.95424,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,3.52114,0,0,0,3.15534,1.30103,0,2.30103,1.30103,3.15229,1.77815,2.38021,2.59106,1.60206,1.90309,1.30103,2.49136,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.30103,0,0,0,1,0,0,1,0,2.46240,0,0,0,0,0,0,1.60206,0
1,2.30103,0,0,0,1,0,0,1,0,2.46240,0,0,0,0,0,0,1,0
1,2.30103,0,0,0,1,0,0,1,0,2.46240,0,0,0,0,0,0,1,0
1,2.53148,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,2.53148,1.71600,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,2.53148,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1.30103,0,0,1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1.30103,0,0,1,1,0,0,0,0,0,0,0,0
1,2.04139,2.51055,1.47712,0,2.11394,0,0,1.84510,0,2.00000,0,1.60206,1,0,1.47712,1,1.47712,0
1,2.04139,0,0,0,2.11394,0,0,1.84510,0,2.00000,0,0,0,0,0,0,0,0
1,3.32015,0,0,0,2.36173,2.84510,0,2.23045,2.30103,2.60206,0,2.00000,0,0,1.30103,0,0,0
1,3.43775,0,0,2.55630,3.89098,2.00000,2.39794,2.89209,1.69897,3.19590,0,1.84510,1,0,1.60206,1,1.47712,0
1,4.40432,0,0,2.81954,3.74819,2.95904,2.38021,3.22011,2.46240,2.97313,0,0,0,0,1,1,0,0
1,3.68034,0,0,1.60206,2.47712,1.69897,1.47712,2.25527,1.30103,2.81954,0,0,0,0,0,0,1,0
1,3.87852,0,0,1.77815,2.77815,2.00000,1.30103,2.27875,2.00000,1.84510,0,0,0,0,0,0,0,0
1,2.99564,0,0,0,1.69897,0,0,1.60206,0,3.43457,0,0,0,0,0,0,1.60206,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.38021,0,0,0,0,0,0,0,0,1.90309,0,0,0,0,0,0,0,0
1,2.38021,0,0,0,0,0,0,0,0,1.90309,0,0,0,0,0,0,0,0
1,2.38021,0,0,0,0,0,0,0,0,1.90309,0,0,0,0,0,0,0,0
1,3.34242,2.67025,1.30103,0,2.89763,2.36173,0,2.46240,2.11394,3.03342,0,1.77815,0,1,1.30103,1,2.46240,0
1,2.25527,0,0,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,2.25527,2.31175,1,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,2.25527,2.31175,1,0,0,0,0,0,0,1.47712,0,0,0,0,0,0,0,0
1,3.04532,0,0,0,0,0,0,0,0,1.90309,0,0,0,0,0,0,0,0
1,3.04532,0,0,0,0,0,0,0,0,1.90309,0,0,0,0,0,0,0,0
1,3.04532,2.66181,1.47712,0,0,0,0,0,0,1.90309,0,0,0,0,0,0,0,0
1,2.64345,2.14613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.64345,2.14613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.64345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.17609,0,0,0,1,0,0,1,0,1.95424,0,0,0,0,0,0,0,0
1,2.17609,0,0,0,1,0,0,1,0,1.95424,0,0,0,0,0,0,0,0
1,1.84510,0,0,0,1,0,0,1,0,1.60206,0,0,0,0,0,0,1,0
1,1.84510,2.53782,1,0,1,0,0,1,0,1.60206,0,0,0,0,0,0,0,0
1,2.90849,0,0,1.30103,2.11394,1.60206,1.30103,1.90309,1.60206,2.57978,0,0,0,0,0,0,1.30103,0
1,2.90849,2.61805,1,1.30103,2.11394,1.60206,1.30103,1.90309,1.60206,2.57978,0,0,0,0,0,0,1,0
1,1.60206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.60206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.42160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.42160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.42160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3.35411,0,0,0,2.64345,1.30103,0,2.41497,1.30103,3.35793,0,1.60206,0,0,1.47712,0,1.60206,0
1,3.35411,0,0,0,2.64345,1.30103,0,2.41497,1.30103,3.35793,0,1,0,1,1.30103,0,1.30103,0
1,3.35411,0,0,0,2.64345,1.30103,0,2.41497,1.30103,3.35793,0,1,0,1,1.30103,0,1,0
1,3.00000,0,0,0,2.65321,0,0,2.43136,0,3.00000,0,0,0,0,1,0,1.30103,0
1,3.00000,0,0,0,2.65321,0,0,2.43136,0,3.00000,0,1.47712,0,0,1,0,1,0
1,2.69020,0,0,0,1.47712,1.30103,0,1,1,1.47712,0,0,0,0,0,0,0,0
1,1.60206,2.79934,1.47712,0,1,0,0,1,0,2.44716,0,0,0,0,0,0,1,0
1,1.60206,2.78462,1.47712,0,1,0,0,1,0,2.44716,0,0,0,0,0,0,1,0
1,3.09691,2.46090,1.30103,0,2.39794,0,0,1.95424,0,2.25527,0,1.77815,0,0,1.47712,0,1.47712,0
1,3.09691,2.45025,1.30103,0,2.39794,0,0,1.95424,0,2.25527,1.60206,1.77815,0,1,1,0,1.47712,0
1,3.09691,2.45025,1.30103,0,2.39794,0,0,1.95424,0,2.25527,0,1.30103,0,0,1,0,1.47712,0
1,2.36173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.36173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.91908,2.28330,1,0,1.60206,2.57978,0,1.30103,1.30103,2.32222,0,0,0,0,0,0,1,0
1,2.91908,2.28330,1,0,1.60206,2.57978,0,1.30103,1.30103,2.32222,0,0,0,0,0,0,1,0
1,2.07918,0,0,0,0,0,0,0,0,1.84510,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,2.20412,2.68485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.20412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2.61278,0,0,0,0,1,0,0,1,2.20412,0,0,0,0,0,0,1.60206,0
